"","V1","V2"
"1",4.84712575461558,4.84712575461558
"2",6.3567709433818,6.3567709433818
"3",6.259471962615,6.259471962615
"4",4.6949871811273,4.6949871811273
"5",5.94942038375928,5.94942038375928
"6",5.27624909465914,5.27624909465914
"7",5.42104352962623,5.42104352962623
"8",5.01339995588497,5.01339995588497
"9",6.52047701951021,6.52047701951021
"10",5.68937502123343,5.68937502123343
"11",4.80300691660517,4.80300691660517
"12",4.52176313734481,4.52176313734481
"13",6.40851057405562,6.40851057405562
"14",4.10020331031404,4.10020331031404
"15",4.36776246825677,4.36776246825677
"16",4.24551550101378,4.24551550101378
"17",5.72426777306275,5.72426777306275
"18",3.41181653385771,3.41181653385771
"19",7.24812841709096,7.24812841709096
"20",6.53263312876906,6.53263312876906
"21",5.34918374062897,5.34918374062897
"22",6.31063880794393,6.31063880794393
"23",7.08837504477345,7.08837504477345
"24",6.48035662714418,6.48035662714418
"25",8.12229987461022,8.12229987461022
"26",7.31081191560731,7.31081191560731
"27",8.63205993897073,7.63288000587455
"28",7.63288000587455,7.04238202252837
"29",7.04238202252837,8.25527103866676
"30",8.25527103866676,8.26313834897236
"31",8.26313834897236,8.34030186654035
"32",8.34030186654035,7.71850369445511
"33",7.71850369445511,7.34453906283317
"34",7.34453906283317,7.70408217874221
"35",7.70408217874221,5.67583303622025
"36",5.67583303622025,8.27054852626875
"37",8.27054852626875,10.5442405298857
"38",10.5442405298857,6.77272278451414
"39",6.77272278451414,7.60670182419351
"40",7.60670182419351,5.92070439844189
"41",5.92070439844189,8.06917150631955
"42",8.06917150631955,6.71805875440668
"43",6.71805875440668,7.07430372174047
"44",7.07430372174047,7.66944615661486
"45",7.66944615661486,7.874575354086
"46",7.874575354086,7.12185196095549
"47",7.12185196095549,6.76683359346134
"48",6.76683359346134,7.35439386542464
"49",7.35439386542464,6.82177506990765
"50",6.82177506990765,7.91895267740068
"51",7.91895267740068,8.63205993897073
